Id,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea
2280,17199,0,314,0,600,914,914,0,0,914,0,0,1,0,2,270,140,0,0,0,0,0
2281,4113,0,0,0,1337,1337,1337,0,0,1337,0,0,2,0,2,511,136,68,0,0,0,0
2282,10943,0,930,0,475,1405,1337,0,0,1337,1,0,2,0,2,522,0,68,0,0,0,0
2283,2205,567,312,0,213,525,525,567,0,1092,0,0,1,1,3,264,144,0,0,0,0,0
2284,2058,265,0,0,672,672,672,546,0,1218,0,0,1,1,4,264,0,28,0,0,0,0
2285,2304,0,632,6,423,1061,1055,0,0,1055,0,0,2,0,2,319,108,32,0,0,0,0
2286,7150,52,725,0,263,988,988,0,0,988,1,0,1,0,3,360,0,0,0,0,0,0
2287,12469,378,1151,0,639,1790,1816,0,0,1816,1,0,2,0,3,730,186,36,0,0,0,0
2288,11825,302,0,0,1694,1694,1694,0,0,1694,0,0,2,0,3,856,0,112,0,0,0,0
2289,14333,0,1518,0,590,2108,2122,0,0,2122,1,0,2,1,2,938,130,142,0,0,0,0
2290,13641,456,1304,0,630,1934,1943,713,0,2656,1,0,2,1,3,1040,268,58,0,0,0,0
2291,13440,190,0,0,1108,1108,1148,1402,0,2550,0,0,2,1,4,670,120,39,0,0,0,0
2292,15431,400,1430,0,564,1994,2046,0,0,2046,1,0,2,1,2,878,188,65,0,0,175,0
2293,13891,456,1812,0,740,2552,2552,0,0,2552,1,0,2,0,3,932,130,28,0,0,0,0
2294,13654,365,0,0,1704,1704,1722,1036,0,2758,0,0,2,1,4,814,282,55,0,0,0,0
2295,17169,970,1684,0,636,2320,2290,0,0,2290,2,0,2,1,2,1174,192,30,0,0,0,0
2296,16659,0,0,0,1582,1582,1582,570,0,2152,0,0,2,1,3,728,0,368,0,0,0,0
2297,9709,120,778,0,140,918,958,1142,0,2100,1,0,2,1,3,786,172,104,0,0,0,0
2298,13615,510,0,0,1802,1802,1802,0,0,1802,0,0,2,1,3,843,158,105,0,0,0,0
2299,13069,502,0,0,1706,1706,1718,1238,0,2956,0,0,2,1,5,916,194,50,0,0,0,0
2300,14277,280,938,0,379,1317,1217,1168,0,2385,1,0,2,1,3,818,192,228,0,0,0,0
2301,12568,246,669,0,226,895,895,923,0,1818,1,0,2,1,3,774,196,104,0,0,0,0
2302,9926,210,1178,0,436,1614,1614,0,0,1614,1,0,2,0,3,878,100,38,0,0,0,0
2303,9254,210,119,0,1602,1721,1721,0,0,1721,1,0,2,0,3,554,168,27,0,0,0,0
2304,10732,0,0,0,1298,1298,1298,530,0,1828,0,0,2,1,3,876,0,40,0,0,0,0
2305,3901,182,866,0,436,1302,1302,0,0,1302,1,0,1,1,1,631,110,50,0,0,0,0
2306,3903,182,1030,0,272,1302,1302,0,0,1302,1,0,1,1,1,631,110,50,0,0,0,0
2307,6289,256,762,0,600,1362,1362,0,0,1362,1,0,2,0,2,460,192,28,0,0,0,0
2308,4590,108,24,0,1530,1554,1554,0,0,1554,0,0,2,0,2,627,156,73,0,0,0,0
2309,7841,394,848,0,729,1577,1577,0,0,1577,1,0,2,0,2,564,203,39,0,0,0,0
2310,6240,176,24,0,1300,1324,1324,0,0,1324,0,0,2,0,2,550,0,38,0,0,0,0
2311,3242,235,1000,0,405,1405,1405,0,0,1405,1,0,2,0,2,478,136,36,0,0,0,0
2312,15810,NA,0,0,768,768,768,728,0,1496,0,0,3,0,3,572,100,0,0,0,0,0
2313,10237,0,0,0,768,768,768,768,0,1536,0,0,2,1,3,400,100,38,0,0,0,0
2314,13204,44,0,0,608,608,608,850,0,1458,0,0,2,0,3,454,100,33,0,0,0,0
2315,8857,0,0,0,738,738,738,757,0,1495,0,0,2,1,3,440,100,30,0,0,0,0
2316,9729,0,0,0,698,698,698,1048,0,1746,1,0,2,1,3,350,0,34,0,0,0,0
2317,12216,0,918,0,408,1326,1326,0,0,1326,1,0,2,0,3,388,120,23,0,0,0,0
2318,8229,22,0,0,752,752,752,752,0,1504,0,0,2,1,3,440,100,32,0,0,0,0
2319,7713,16,0,0,728,728,728,728,0,1456,0,0,2,1,3,400,100,24,0,0,0,0
2320,7697,0,0,0,1246,1246,1258,0,0,1258,0,0,2,0,3,462,0,0,0,0,0,0
2321,3621,72,1084,0,322,1406,1589,0,0,1589,1,0,2,0,2,630,143,20,0,0,0,0
2322,3710,16,0,0,1266,1266,1266,0,0,1266,0,0,2,0,2,388,100,16,0,0,0,0
2323,16219,0,779,0,56,835,1119,0,0,1119,1,0,2,0,2,437,100,24,0,0,0,0
2324,11084,0,192,0,192,384,744,630,0,1374,1,0,2,1,3,400,100,0,0,0,0,0
2325,10936,0,0,0,1510,1510,1525,0,0,1525,0,0,2,1,3,534,100,18,0,0,0,0
2326,11950,NA,0,0,384,384,754,640,0,1394,0,0,2,1,3,400,100,0,0,0,0,0
2327,7875,16,0,0,847,847,847,1101,0,1948,0,0,2,1,4,434,0,48,0,0,0,0
2328,8740,0,574,0,280,854,864,1131,0,1995,0,0,2,1,4,435,264,48,0,0,0,0
2329,9487,0,520,0,395,915,940,750,0,1690,1,0,2,1,3,442,0,50,0,0,0,0
2330,9649,0,0,0,941,941,961,683,0,1644,0,0,2,1,3,460,460,42,0,0,0,0
2331,12191,515,1181,0,598,1779,1779,772,0,2551,1,0,2,1,4,925,76,61,0,0,0,0
2332,10557,422,672,0,736,1408,1671,1407,0,3078,1,0,2,1,4,806,108,87,0,0,0,0
2333,11002,0,1048,0,341,1389,1411,1171,0,2582,1,0,2,1,4,758,286,60,0,0,0,0
2334,10790,275,0,0,1066,1066,1108,1277,0,2385,0,0,2,1,4,600,120,38,0,0,0,0
2335,11762,309,335,0,770,1105,1105,1097,0,2202,1,0,2,1,4,517,0,65,0,0,144,0
2336,9044,526,1225,0,100,1325,1335,1203,0,2538,0,0,2,1,4,933,198,92,0,0,0,0
2337,9910,0,0,0,1369,1369,1369,0,0,1369,0,0,2,0,3,605,0,203,0,0,0,0
2338,11830,164,1220,0,322,1542,1542,0,0,1542,1,0,2,0,3,852,168,110,0,0,0,0
2339,10612,248,28,0,1496,1524,1534,0,0,1534,0,0,2,0,3,484,168,46,0,0,0,0
2340,12291,754,1572,0,394,1966,1966,0,0,1966,1,0,2,0,1,1092,76,52,0,0,0,0
2341,9965,NA,0,0,1528,1528,1528,0,0,1528,0,0,3,2,3,480,0,228,0,0,0,0
2342,8847,148,769,0,769,1538,1538,0,0,1538,1,0,2,0,3,484,146,40,0,0,0,0
2343,8251,143,778,0,716,1494,1506,0,0,1506,1,0,2,0,3,672,192,35,0,0,0,0
2344,9605,0,0,0,982,982,982,995,0,1977,0,0,2,1,3,574,240,53,0,0,0,0
2345,8778,0,0,0,1302,1302,1302,528,0,1830,0,0,2,1,3,859,0,40,0,0,0,0
2346,8640,0,24,0,1314,1338,1338,0,0,1338,0,0,2,0,3,598,0,141,0,0,0,0
2347,9000,0,0,0,1335,1335,1335,0,0,1335,0,0,2,0,3,575,0,210,0,0,0,0
2348,8640,0,350,0,546,896,896,896,0,1792,0,0,2,1,3,590,184,96,0,0,0,0
2349,10411,0,0,0,725,725,725,863,0,1588,0,0,3,0,3,561,0,0,0,0,0,0
2350,12217,NA,745,0,210,955,955,925,0,1880,1,0,2,1,3,880,168,127,0,0,0,0
2351,10440,0,0,0,1574,1574,1584,0,0,1584,0,0,2,0,2,594,0,256,0,0,0,0
2352,11824,298,0,0,1685,1685,1685,0,0,1685,0,0,2,0,2,658,112,63,0,0,0,0
2353,10625,353,0,0,1158,1158,1158,1285,0,2443,0,0,2,1,4,744,193,127,0,0,0,0
2354,7500,0,0,0,1100,1100,1100,0,0,1100,0,0,1,1,3,0,0,136,0,0,0,0
2355,7500,0,0,0,1143,1143,1143,0,0,1143,0,0,1,1,3,0,0,55,0,0,0,0
2356,12450,126,729,0,365,1094,1094,0,0,1094,1,0,1,0,3,576,0,0,0,0,0,0
2357,7441,170,0,0,1461,1461,1486,0,0,1486,0,0,2,0,3,566,0,32,0,0,0,0
2358,11613,0,480,0,384,864,920,900,0,1820,0,0,2,1,3,492,144,85,0,0,0,0
2359,8012,0,0,0,630,630,630,636,0,1266,0,0,1,1,2,283,340,0,0,0,0,0
2360,6285,0,138,351,405,894,894,0,0,894,1,0,1,0,2,308,192,0,0,0,0,0
2361,7476,0,812,0,228,1040,1040,0,0,1040,1,0,1,1,3,686,188,0,0,0,0,0
2362,19522,272,727,0,496,1223,1271,1232,0,2503,1,0,2,1,3,564,0,99,0,0,182,0
2363,10751,44,787,0,250,1037,1037,0,0,1037,1,0,1,0,2,431,136,47,0,0,0,0
2364,12712,0,968,0,76,1044,1055,0,0,1055,1,0,1,0,2,542,455,0,0,0,0,0
2365,4379,0,851,0,527,1378,1378,0,0,1378,1,0,2,0,2,540,160,56,0,0,0,0
2366,3523,30,60,0,1081,1141,1151,0,0,1151,1,0,2,0,2,484,0,60,0,0,0,0
2367,3784,36,60,0,1451,1511,1565,0,0,1565,1,0,2,0,2,476,0,120,0,0,0,0
2368,3606,0,937,0,415,1352,1352,0,0,1352,1,0,2,0,2,466,0,241,0,0,0,0
2369,5330,NA,0,0,1550,1550,1550,0,0,1550,0,0,2,1,2,528,0,102,0,0,0,0
2370,2280,342,565,0,179,744,757,744,0,1501,1,0,2,1,3,440,0,0,0,0,0,0
2371,2117,216,417,0,339,756,769,804,0,1573,0,0,2,1,3,440,0,32,0,0,0,0
2372,7321,0,0,0,1339,1339,1358,0,0,1358,0,0,2,0,3,625,176,174,0,0,0,0
2373,8010,0,964,0,90,1054,1072,976,0,2048,1,0,2,1,3,552,0,48,0,0,180,0
2374,8413,0,901,0,319,1220,1220,1142,0,2362,1,0,2,1,3,1105,147,0,36,0,144,0
2375,9466,0,457,1037,0,1494,1494,0,0,1494,1,0,1,1,1,478,0,30,0,0,217,0
2376,12000,600,1732,0,270,2002,2362,0,0,2362,1,0,2,1,3,546,180,16,0,0,0,0
2377,17778,0,1632,829,0,2461,2497,0,0,2497,1,0,2,0,2,676,266,0,0,0,0,0
2378,11700,41,0,0,912,912,1152,0,0,1152,1,0,1,1,3,412,0,126,0,0,0,0
2379,8000,525,915,0,93,1008,1403,1008,0,2411,1,0,2,1,4,570,0,192,0,0,0,0
2380,8723,0,973,0,0,973,1082,0,0,1082,1,0,1,0,3,480,160,0,0,0,0,0
2381,11700,196,910,0,385,1295,1295,0,0,1295,1,0,1,1,3,528,0,194,0,0,200,0
2382,11358,0,346,0,778,1124,1610,0,0,1610,0,0,2,0,3,515,202,0,0,0,256,0
2383,9547,112,0,0,1594,1594,1594,0,0,1594,0,0,2,0,2,472,190,80,0,0,0,0
2384,10530,194,819,0,329,1148,1091,984,0,2075,1,0,2,1,3,473,235,86,0,0,0,0
2385,10738,0,792,0,301,1093,1093,0,0,1093,1,0,2,0,3,484,224,0,0,0,0,0
2386,10800,203,617,264,171,1052,1052,0,0,1052,1,0,1,0,3,311,0,133,0,0,0,0
2387,8050,0,474,38,437,949,1107,0,0,1107,1,0,1,0,3,308,88,64,0,0,0,0
2388,10899,0,0,0,0,0,1224,0,0,1224,0,0,2,0,2,530,0,0,0,0,0,0
2389,7450,0,438,206,250,894,1074,0,0,1074,0,0,1,0,2,396,0,72,0,0,0,0
2390,14357,0,311,167,386,864,1187,0,0,1187,1,0,1,0,2,440,128,0,0,0,0,0
2391,8243,56,700,0,264,964,964,0,0,964,0,0,1,0,3,784,170,0,0,0,0,0
2392,8680,0,0,0,894,894,894,0,0,894,0,0,1,0,3,312,0,0,0,0,0,0
2393,8800,202,654,0,520,1174,1200,0,0,1200,0,1,2,0,3,440,0,0,0,0,0,0
2394,9200,98,494,0,548,1042,1042,0,0,1042,0,0,2,0,3,440,192,0,0,0,0,0
2395,8800,306,414,0,431,845,845,1309,0,2154,0,0,2,1,5,539,0,0,0,0,161,0
2396,11382,212,54,543,533,1130,1374,0,0,1374,0,1,1,0,3,286,0,28,84,0,0,0
2397,22002,136,1386,0,206,1592,1652,0,0,1652,1,0,1,1,3,510,0,0,0,0,201,0
2398,12172,0,130,259,433,822,908,0,0,908,0,0,1,0,2,512,284,24,0,0,192,0
2399,5000,0,299,0,367,666,666,0,0,666,0,1,1,0,2,0,0,52,0,0,0,0
2400,3500,0,144,0,226,370,442,228,0,670,1,0,1,0,2,0,0,21,0,0,0,0
2401,5175,0,150,404,254,808,808,0,0,808,0,0,1,0,2,308,143,0,0,0,0,0
2402,9600,176,368,0,710,1078,1150,0,0,1150,1,0,1,0,2,288,0,0,0,0,175,0
2403,8668,0,0,0,1560,1560,1560,0,0,1560,0,0,2,0,4,792,0,0,0,0,0,0
2404,10050,87,602,0,191,793,1280,0,0,1280,0,1,2,0,3,432,140,40,0,0,0,0
2405,9600,291,600,0,618,1218,1254,0,0,1254,1,0,1,0,3,525,0,0,0,0,168,0
2406,8760,0,873,0,63,936,936,0,0,936,1,0,1,0,2,315,0,0,0,219,0,0
2407,6860,54,908,0,100,1008,1008,0,0,1008,1,0,1,0,3,308,0,0,0,0,0,0
2408,8250,0,288,0,765,1053,1053,0,0,1053,1,0,1,0,3,692,240,0,0,0,109,0
2409,9100,69,0,0,1144,1144,1144,0,0,1144,0,0,1,0,3,336,0,0,0,0,0,0
2410,9736,289,668,138,525,1331,1721,0,0,1721,0,0,1,0,4,464,0,0,0,0,0,0
2411,9770,0,512,0,410,922,922,0,0,922,1,0,1,0,2,308,0,34,0,0,0,0
2412,12198,0,780,0,424,1204,1411,0,0,1411,0,0,1,0,3,310,278,82,0,0,0,0
2413,10050,0,288,0,928,1216,1216,0,0,1216,1,0,1,0,3,336,0,0,0,0,0,0
2414,11556,0,408,0,456,864,1154,0,0,1154,0,0,1,1,3,336,63,0,0,0,0,0
2415,8078,260,0,0,1560,1560,1560,0,0,1560,0,0,2,0,4,484,0,0,0,0,0,0
2416,10950,0,441,0,507,948,948,0,0,948,0,0,1,0,2,410,0,48,0,0,0,0
2417,7942,0,85,955,0,1040,1040,0,0,1040,0,1,1,0,3,293,0,0,0,0,0,0
2418,8540,0,114,691,120,925,925,0,0,925,1,0,1,0,3,252,152,0,0,0,0,0
2419,7150,0,150,0,1040,1190,1040,500,0,1540,1,0,1,0,4,352,0,0,0,0,0,0
2420,8400,0,793,0,130,923,925,0,0,925,1,0,1,0,3,390,81,0,0,0,0,0
2421,9532,0,595,354,156,1105,1647,0,0,1647,1,0,1,0,3,280,225,0,0,0,0,368
2422,15783,0,292,0,632,924,924,0,0,924,0,0,1,0,2,420,0,324,0,0,0,0
2423,14190,0,0,0,925,925,1000,544,0,1544,0,0,2,0,3,0,231,0,0,0,0,0
2424,12099,0,198,0,1018,1216,1216,0,512,1728,1,0,1,0,3,371,200,0,0,0,0,0
2425,21281,0,0,0,666,666,1308,1778,0,3086,0,0,3,1,4,1200,0,208,290,0,156,0
2426,10284,0,1030,66,55,1151,845,436,0,1281,1,0,2,0,1,580,0,0,0,0,0,0
2427,10800,0,0,0,736,736,751,783,0,1534,0,0,1,1,3,0,0,112,0,0,0,0
2428,10090,364,242,483,0,725,1035,616,0,1651,0,1,2,0,4,276,460,46,0,0,165,0
2429,8700,53,192,0,728,920,888,0,0,888,0,1,1,0,3,240,0,0,0,0,0,0
2430,8300,86,952,0,0,952,952,0,0,952,1,0,1,0,3,288,0,0,0,0,0,0
2431,7200,0,432,0,432,864,1238,0,0,1238,0,0,1,1,3,357,0,171,0,0,0,0
2432,7500,0,574,0,466,1040,1040,0,0,1040,1,0,1,0,3,286,0,0,0,0,0,0
2433,7315,0,625,0,545,1170,1170,0,0,1170,0,1,1,0,3,338,0,0,0,0,225,0
2434,7903,0,739,0,503,1242,1242,0,0,1242,1,0,1,1,3,324,0,0,0,0,0,0
2435,8000,0,1098,154,125,1377,1377,0,0,1377,1,0,1,0,3,351,0,0,0,0,0,0
2436,7000,0,0,0,0,0,925,0,0,925,0,0,1,0,3,300,0,0,0,0,0,0
2437,6600,0,110,442,312,864,864,0,0,864,0,0,1,0,2,294,58,0,0,0,0,0
2438,6760,0,734,0,162,896,936,0,0,936,1,0,1,0,3,288,24,90,160,0,0,0
2439,6978,0,0,0,850,850,960,0,0,960,0,0,1,0,2,576,0,0,116,0,0,0
2440,6000,0,276,0,569,845,866,430,0,1296,0,0,1,0,3,576,0,0,175,0,0,0
2441,4480,0,782,0,240,1022,1022,0,0,1022,1,0,1,0,2,184,0,122,20,0,0,0
2442,3153,0,0,0,967,967,967,0,0,967,0,0,1,0,2,180,0,0,26,0,0,0
2443,7200,279,0,0,808,808,1072,0,0,1072,0,0,1,0,2,379,0,0,0,0,0,0
2444,9000,0,130,0,550,680,680,494,0,1174,0,0,1,0,2,576,116,26,40,0,0,0
2445,5925,0,122,448,0,570,761,380,0,1141,0,0,1,0,3,252,0,0,96,0,0,0
2446,9639,0,0,0,1075,1075,1156,642,0,1798,0,0,2,1,4,342,0,0,160,0,0,0
2447,10337,0,0,0,725,725,909,863,0,1772,0,0,2,1,3,816,0,0,0,0,0,0
2448,9863,0,196,210,322,728,914,728,0,1642,0,1,1,1,4,374,0,0,0,0,0,0
2449,4571,0,168,0,448,616,616,616,0,1232,0,0,1,0,3,480,280,0,143,0,0,0
2450,8398,0,259,0,667,926,991,659,0,1650,0,0,2,0,3,468,128,103,0,0,0,0
2451,3600,0,316,0,371,687,687,671,0,1358,0,0,1,1,3,336,0,32,0,0,0,0
2452,13500,0,0,0,819,819,1312,1142,0,2454,0,0,2,0,3,576,0,148,150,0,0,0
2453,8626,1,0,0,0,0,968,0,0,968,0,0,1,0,2,331,0,0,0,0,0,0
2454,11800,0,0,0,0,0,1382,0,0,1382,0,0,2,0,1,384,0,40,0,0,0,0
2455,6854,0,317,227,212,756,916,144,0,1060,1,0,1,0,1,308,0,65,0,0,150,0
2456,8674,0,910,0,0,910,910,525,0,1435,1,0,1,0,3,308,0,33,0,0,0,0
2457,6125,0,306,0,422,728,728,546,0,1274,0,0,2,0,3,224,0,0,192,0,0,0
2458,6000,0,276,0,324,600,608,624,0,1232,0,0,1,1,3,217,0,0,0,0,0,0
2459,6120,0,0,0,884,884,884,0,0,884,0,0,1,0,2,240,0,0,136,0,0,0
2460,6240,0,52,0,809,861,861,548,0,1409,1,0,1,1,3,528,225,0,84,0,0,0
2461,6240,0,48,0,624,672,899,423,0,1322,1,0,1,0,4,280,0,0,0,0,0,0
2462,6240,0,0,0,966,966,1014,412,0,1426,0,0,1,0,3,230,174,0,96,0,0,0
2463,6120,0,351,0,405,756,903,378,0,1281,1,0,1,0,2,379,25,0,0,0,0,0
2464,7755,0,0,0,1100,1100,1100,1164,0,2264,0,0,2,1,4,408,0,152,0,0,0,0
2465,8850,0,0,0,768,768,752,624,0,1376,0,0,1,0,3,576,0,54,144,0,0,0
2466,8550,0,0,0,750,750,960,356,0,1316,0,0,1,0,4,576,0,0,0,0,0,0
2467,5700,0,336,0,336,672,672,672,0,1344,1,0,1,1,3,456,0,0,70,0,0,0
2468,5680,0,0,0,592,592,933,240,0,1173,0,0,2,0,3,240,0,25,77,0,0,0
2469,5680,0,0,0,969,969,969,245,0,1214,0,0,1,0,2,216,0,0,77,0,0,0
2470,13200,234,375,0,366,741,1497,797,0,2294,0,0,3,0,5,658,0,110,0,0,0,0
2471,9780,0,354,398,224,976,976,976,0,1952,0,0,1,1,4,299,285,0,0,0,216,0
2472,10320,0,375,0,763,1138,1138,1042,0,2180,0,0,1,1,3,720,0,0,170,0,0,0
2473,4330,0,681,127,0,808,838,477,0,1315,1,0,2,0,3,436,0,0,0,0,0,0
2474,10320,0,0,0,771,771,866,504,114,1484,0,0,2,0,3,264,14,211,0,0,84,0
2475,12888,0,288,0,717,1005,1262,1005,0,2267,1,0,1,1,3,498,521,0,0,0,0,0
2476,4484,0,485,0,187,672,778,504,0,1282,1,0,1,0,2,240,0,88,0,0,0,0
2477,11235,0,925,0,0,925,999,0,0,999,1,0,1,0,3,308,40,176,0,0,0,0
2478,11235,30,785,0,635,1420,1452,0,0,1452,1,0,1,0,2,572,92,0,88,0,0,0
2479,14299,0,513,144,348,1005,1005,0,0,1005,1,0,1,0,3,440,0,0,0,0,0,0
2480,14149,50,68,722,190,980,1020,0,0,1020,0,1,2,0,3,528,0,0,0,0,0,0
2481,11677,442,249,761,30,1040,1040,0,0,1040,1,0,1,0,3,264,0,90,0,0,0,0
2482,8425,0,748,0,20,768,868,0,0,868,1,0,1,0,2,576,138,0,0,0,0,0
2483,8665,89,168,288,420,876,897,0,0,897,0,0,1,0,3,264,0,0,0,0,0,0
2484,8398,323,114,529,300,943,943,0,0,943,1,0,1,0,2,528,132,0,0,0,0,0
2485,8169,0,216,435,261,912,912,0,0,912,1,0,1,0,3,315,204,0,0,0,0,0
2486,14175,0,386,522,332,1240,1375,0,0,1375,1,0,1,0,3,323,0,0,0,0,0,0
2487,16779,356,267,0,404,671,1567,1087,0,2654,0,0,3,0,4,638,128,570,0,0,0,0
2488,6960,0,258,0,422,680,798,504,0,1302,0,0,1,1,2,224,0,0,0,0,126,0
2489,11375,0,736,0,231,967,1299,0,0,1299,0,0,1,0,3,494,81,0,280,0,0,0
2490,13770,340,190,873,95,1158,1176,0,0,1176,1,0,1,0,3,303,0,0,0,0,0,0
2491,9000,0,0,0,0,0,998,0,0,998,0,0,1,0,3,460,0,0,140,0,0,0
2492,11075,136,299,891,0,1190,1522,0,0,1522,0,0,2,0,3,552,0,77,0,0,168,0
2493,17541,0,300,0,109,409,1325,0,0,1325,0,0,2,0,3,576,0,42,0,0,0,0
2494,22692,0,587,0,486,1073,1630,0,0,1630,0,0,2,0,3,649,0,64,0,0,0,0
2495,17808,0,0,0,484,484,1242,0,0,1242,0,0,1,0,2,336,0,0,0,0,0,0
2496,12671,300,353,0,935,1288,2422,0,0,2422,0,0,3,0,4,527,0,63,0,0,144,0
2497,10512,0,491,0,497,988,988,638,0,1626,0,0,1,1,3,332,366,0,0,0,0,0
2498,5400,0,453,0,411,864,864,0,0,864,0,1,1,0,3,399,0,0,0,0,0,0
2499,11515,0,0,0,0,0,943,0,0,943,0,0,1,0,3,308,0,0,60,0,0,0
2500,3869,149,283,755,0,1038,1038,0,0,1038,0,0,2,0,2,264,0,105,0,0,0,0
2501,9280,0,557,0,785,1342,1342,0,0,1342,1,0,1,0,4,256,0,0,0,0,0,0
2502,11100,0,1080,0,0,1080,1080,400,0,1480,1,0,1,0,4,253,0,0,68,0,0,0
2503,7550,0,0,0,951,951,986,376,0,1362,0,0,2,0,4,280,0,0,0,0,0,0
2504,23920,0,0,0,1105,1105,1105,717,0,1822,0,0,2,0,4,515,0,195,1012,0,0,444
2505,9317,0,497,0,282,779,1029,929,0,1958,1,0,2,1,3,499,202,93,0,0,0,0
2506,9178,306,0,0,1643,1643,1651,0,0,1651,0,0,2,0,3,870,204,64,0,0,0,0
2507,10481,0,0,0,2140,2140,2140,0,0,2140,0,0,2,1,3,894,136,32,0,0,0,0
2508,10235,306,0,0,1643,1643,1651,0,0,1651,0,0,2,0,3,870,192,64,0,0,0,0
2509,11750,204,20,0,1526,1546,1546,0,0,1546,0,0,2,0,3,796,144,42,0,0,0,0
2510,8760,132,36,0,1453,1489,1500,0,0,1500,0,0,2,0,3,674,144,38,0,0,0,0
2511,7242,0,0,0,1270,1270,1270,0,0,1270,0,0,2,0,2,524,0,96,0,0,0,0
2512,9316,0,0,0,879,879,879,916,0,1795,0,0,2,1,3,578,164,111,0,0,0,0
2513,8883,360,608,321,0,929,946,927,0,1873,1,0,2,1,3,619,108,48,0,0,144,0
2514,20064,0,51,915,0,966,1743,0,0,1743,2,0,0,1,0,529,646,0,0,0,0,0
2515,14217,0,550,0,472,1022,1022,0,0,1022,0,1,1,0,3,747,0,0,0,0,0,0
2516,10021,0,539,0,96,635,646,662,0,1308,1,0,2,1,3,497,142,54,0,0,0,0
2517,8428,0,420,0,570,990,990,0,0,990,1,0,1,0,3,384,256,0,0,0,0,0
2518,16561,0,549,0,548,1097,1097,0,0,1097,1,0,1,1,3,242,306,0,0,0,0,0
2519,10820,0,342,0,646,988,988,885,0,1873,0,0,2,1,3,597,202,123,0,0,0,0
2520,12352,290,638,0,215,853,853,900,0,1753,1,0,2,1,3,534,0,74,0,0,0,0
2521,9543,0,0,0,845,845,845,845,0,1690,0,0,2,1,3,517,0,103,0,0,0,0
2522,8826,144,841,0,144,985,985,857,0,1842,1,0,2,1,3,486,193,96,0,0,0,0
2523,11800,0,663,0,201,864,894,0,0,894,0,0,1,0,3,440,0,0,0,0,0,0
2524,8660,113,502,0,513,1015,1025,0,0,1025,0,0,2,0,3,370,127,0,0,0,0,0
2525,9720,51,755,0,240,995,1009,0,0,1009,0,0,2,0,3,576,0,0,0,0,0,0
2526,8982,0,539,0,501,1040,1040,0,0,1040,0,0,1,1,3,748,0,0,0,0,0,0
2527,16300,0,60,417,399,876,907,0,0,907,1,0,1,0,3,308,0,0,0,0,0,0
2528,9675,0,330,432,102,864,879,0,0,879,0,0,1,0,3,440,0,80,0,0,0,0
2529,7200,0,671,0,193,864,864,0,0,864,1,0,1,0,3,576,155,0,0,0,0,0
2530,7200,0,385,0,0,385,875,0,0,875,0,0,1,0,3,728,352,0,0,0,0,0
2531,11354,0,1412,0,261,1673,1673,0,0,1673,1,0,2,0,3,583,306,113,0,0,116,0
2532,8749,0,654,0,325,979,992,940,0,1932,1,0,2,1,3,610,0,120,0,0,0,0
2533,8158,214,0,0,860,860,860,869,0,1729,0,0,2,1,3,542,386,63,0,0,0,0
2534,11927,519,408,465,683,1556,1592,0,0,1592,0,0,2,0,3,484,120,35,0,0,0,0
2535,12728,256,1198,0,333,1531,1531,908,0,2439,1,0,2,1,4,560,184,121,0,0,0,0
2536,15295,254,762,0,98,860,1212,780,0,1992,1,0,2,1,3,608,225,32,0,0,0,0
2537,17227,158,915,0,426,1341,1341,0,0,1341,1,0,1,1,1,482,240,84,0,0,0,0
2538,8145,0,0,0,738,738,738,738,0,1476,0,0,2,1,3,552,0,35,0,0,0,0
2539,8769,0,709,0,460,1169,1190,0,0,1190,1,0,2,0,2,578,100,41,0,0,0,0
2540,8334,0,0,0,1330,1330,1330,0,0,1330,0,0,2,0,3,437,0,23,0,0,0,0
2541,8333,0,0,0,738,738,738,753,0,1491,0,0,2,1,3,484,100,30,0,0,0,0
2542,9045,0,0,0,768,768,768,768,0,1536,0,0,2,1,3,400,0,40,0,0,0,0
2543,9825,162,936,0,0,936,936,0,0,936,1,0,1,0,2,384,405,0,0,0,0,0
2544,8308,20,132,841,115,1088,1088,0,0,1088,0,0,1,0,2,520,0,0,0,0,0,0
2545,16287,0,130,105,666,901,901,450,0,1351,1,0,1,0,3,576,0,0,43,0,100,0
2546,8240,198,0,0,1179,1179,1179,0,0,1179,0,0,1,0,2,622,0,0,0,0,0,0
2547,6285,0,504,0,456,960,1044,0,0,1044,1,0,1,0,3,528,228,0,0,0,0,0
2548,9555,0,0,0,0,0,1100,1133,0,2233,0,0,2,1,5,579,0,0,0,0,0,0
2549,7023,0,611,0,123,734,734,674,0,1408,1,0,2,1,3,489,0,85,0,0,0,0
2550,39290,1224,4010,0,1085,5095,5095,0,0,5095,1,1,2,1,2,1154,546,484,0,0,0,0
2551,3675,76,467,0,80,547,1072,0,0,1072,1,0,1,0,2,525,0,44,0,0,0,0
2552,6400,0,77,831,52,960,960,0,0,960,1,0,1,0,2,392,144,0,35,0,0,0
2553,6882,128,0,0,0,0,1152,0,0,1152,0,0,2,0,2,0,0,0,0,0,0,0
